258,1
259,2
260,8
261,6
262,9
263,8
264,2
265,0
266,2
267,6
268,7
269,3
270,7
271,0
272,0
273,2
274,1
275,2
276,9
277,0
278,5
279,8
280,9
281,8
282,1
283,9
284,2
285,9
286,4
287,8
288,7
289,6
290,4
291,3
292,5
293,1
294,6
295,0
296,6
297,1
298,2
299,9
300,1
301,1
302,3
303,2
304,4
305,9
306,3
307,1
308,7
309,0
310,7
311,0
312,7
313,9
314,2
315,5
316,2
317,1
318,5
319,5
320,4
321,4
322,7
323,2
324,9
325,9
326,6
327,4
328,1
329,9
330,5
331,1
332,2
333,8
334,7
335,0
336,9
337,6
338,6
339,1
340,4
341,9
342,8
343,6
344,9
345,1
346,8
347,5
348,4
349,3
350,9
351,2
352,2
353,2
354,8
355,4
356,5
357,6
358,9
359,0
360,1
361,1
362,0
363,3
364,0
365,1
366,9
367,5
368,2
369,9
370,3
371,3
372,6
373,6
374,6
375,5
376,7
377,6
378,3
379,8
380,8
381,5
382,7
383,2
384,0
385,0
386,6
387,2
388,0
389,0
390,4
391,8
392,7
393,9
394,4
395,2
396,4
397,6
398,8
399,4
400,0
401,5
402,3
403,2
404,1
405,6
406,9
407,4
408,7
409,7
410,1
411,1
412,8
413,1
414,6
415,5
416,9
417,1
418,3
419,1
420,8
421,9
422,3
423,6
424,7
425,1
426,9
427,0
428,5
429,6
430,3
431,6
432,3
433,7
434,7
435,8
436,0
437,3
438,3
439,0
440,4
441,7
442,7
443,8
444,6
445,8
446,8
447,1
448,3
449,8
450,4
451,8
452,8
453,3
454,6
455,9
456,0
457,2
458,2
459,8
460,9
461,1
462,6
463,5
464,2
465,5
466,0
467,9
468,8
469,9
470,5
471,0
472,6
473,1
474,9
475,9
476,3
477,5
478,4
479,5
480,7
481,3
482,3
483,7
484,1
485,3
486,3
487,8
488,7
489,9
490,3
491,4
492,6
493,2
494,0
495,7
496,8
497,9
498,3
499,4
500,9
501,7
502,7
503,4
504,7
505,3
506,4
507,7
508,2
509,3
510,8
511,0
512,6
513,2
514,8
515,6
516,6
517,2
518,1
519,8
520,4
521,5
522,2
523,7
524,7
525,0
526,0
527,0
528,1
529,8
530,1
531,3
532,2
533,9
534,4
535,1
536,2
537,6
538,7
539,8
540,8
541,3
542,4
543,6
544,8
545,3
546,1
547,3
548,4
549,4
550,9
551,9
552,9
553,5
554,4
555,9
556,8
557,4
558,7
559,8
560,2
561,2
562,7
563,8
564,2
565,8
566,6
567,7
568,8
569,9
570,7
571,3
572,1
573,3
574,3
575,7
576,3
577,0
578,9
579,2
580,7
581,5
582,5
583,6
584,5
585,7
586,1
587,0
588,8
589,5
590,7
591,4
592,5
593,7
594,2
595,1
596,7
597,0
598,7
599,4
600,9
601,3
602,0
603,1
604,0
605,4
606,9
607,9
608,0
609,9
610,0
611,3
612,5
613,8
614,5
615,9
616,7
617,0
618,8
619,9
620,1
621,5
622,3
623,5
624,6
625,5
626,2
627,0
628,0
629,1
630,2
631,7
632,1
633,0
634,4
635,6
636,7
637,8
638,0
639,3
640,3
641,2
642,5
643,5
644,2
645,8
646,9
647,6
648,2
649,1
650,5
651,1
652,0
653,9
654,0
655,2
656,0
657,9
658,4
659,2
660,6
661,0
662,1
663,2
664,1
665,2
666,5
667,1
668,2
669,8
670,6
671,5
672,4
673,6
674,7
675,2
676,9
677,0
678,7
679,9
680,4
681,8
682,7
683,2
684,1
685,9
686,0
687,2
688,2
689,2
690,1
691,8
692,6
693,2
694,4
695,3
696,9
697,9
698,0
699,6
700,2
701,0
702,1
703,0
704,0
705,6
706,9
707,3
708,8
709,9
710,6
711,2
712,5
713,1
714,9
715,0
716,7
717,8
718,8
719,3
720,0
721,2
722,5
723,6
724,7
725,3
726,9
727,6
728,6
729,8
730,3
731,4
732,1
733,0
734,8
735,1
736,4
737,8
738,8
739,3
740,3
741,8
742,4
743,4
744,3
745,0
746,9
747,2
748,0
749,4
750,4
751,5
752,9
753,4
754,8
755,9
756,0
757,2
758,4
759,3
760,0
761,5
762,7
763,1
764,1
765,7
766,3
767,4
768,1
769,0
770,3
771,3
772,4
773,6
774,8
775,1
776,6
777,0
778,4
779,6
780,7
781,0
782,1
783,1
784,9
785,6
786,0
787,8
788,6
789,6
790,4
791,0
792,2
793,1
794,1
795,6
796,4
797,0
798,4
799,4
800,7
801,9
802,2
803,4
804,0
805,7
806,2
807,8
808,1
809,0
810,1
811,2
812,9
813,5
814,9
815,6
816,6
817,1
818,0
819,3
820,9
821,1
822,0
823,3
824,1
825,5
826,0
827,7
828,7
829,4
830,6
831,9
832,5
833,0
834,8
835,0
836,9
837,9
838,9
839,9
840,2
841,7
842,4
843,0
844,5
845,2
846,7
847,9
848,0
849,0
850,0
851,1
852,2
853,0
854,6
855,9
856,6
857,1
858,1
859,0
860,4
861,2
862,1
863,2
864,2
865,4
866,1
867,2
868,8
869,5
870,9
871,2
872,7
873,1
874,1
875,4
876,8
877,3
878,7
879,0
880,7
881,4
882,9
883,7
884,0
885,8
886,8
887,2
888,7
889,6
890,1
891,9
892,3
893,5
894,0
895,0
896,7
897,6
898,4
899,7
900,4
901,1
902,3
903,0
904,6
905,8
906,1
907,1
908,5
909,9
910,7
911,0
912,5
913,9
914,3
915,9
916,4
917,0
918,2
919,3
920,1
921,0
922,7
923,2
924,2
925,8
926,3
927,9
928,1
929,4
930,3
931,7
932,6
933,8
934,7
935,4
936,2
937,9
938,7
939,9
940,5
941,1
942,1
943,5
944,2
945,8
946,2
947,1
948,9
949,6
950,8
951,5
952,2
953,8
954,2
955,3
956,4
957,1
958,1
959,7
960,7
961,3
962,1
963,7
964,7
965,0
966,1
967,7
968,9
969,9
970,1
971,9
972,3
973,6
974,8
975,5
976,4
977,7
978,1
979,7
980,9
981,5
982,7
983,4
984,9
985,4
986,6
987,1
988,3
989,4
990,0
991,5
992,0
993,0
994,6
995,2
996,8
997,1
998,4
999,0
1000,7
1001,6
1002,1
1003,4
1004,5
1005,3
1006,7
1007,1
1008,1
1009,6
1010,0
1011,7
1012,9
1013,1
1014,1
1015,9
1016,9
1017,1
1018,0
1019,3
1020,1
1021,7
1022,4
1023,3
1024,5
1025,5
1026,3
1027,8
1028,9
1029,9
1030,0
1031,3
1032,2
1033,6
1034,0
1035,1
1036,0
1037,6
1038,9
1039,9
1040,0
1041,2
1042,1
1043,4
1044,0
1045,3
1046,0
1047,6
1048,0
1049,7
1050,0
1051,0
1052,2
1053,2
1054,3
1055,2
1056,1
1057,0
1058,3
1059,2
1060,7
1061,9
1062,6
1063,9
1064,7
1065,9
1066,3
1067,1
1068,6
1069,4
1070,0
1071,7
1072,7
1073,5
1074,3
1075,3
1076,9
1077,4
1078,2
1079,2
1080,0
1081,0
1082,5
1083,2
1084,0
1085,1
1086,5
1087,3
1088,3
1089,1
1090,4
1091,7
1092,8
1093,4
1094,4
1095,1
1096,6
1097,3
1098,5
1099,2
1100,8
1101,7
1102,7
1103,0
1104,1
1105,2
1106,7
1107,2
1108,5
1109,4
1110,3
1111,3
1112,3
1113,5
1114,9
1115,2
1116,9
1117,9
1118,6
1119,1
1120,3
1121,3
1122,6
1123,9
1124,9
1125,7
1126,0
1127,9
1128,8
1129,9
1130,8
1131,7
1132,6
1133,2
1134,0
1135,3
1136,2
1137,3
1138,7
1139,1
1140,5
1141,7
1142,7
1143,0
1144,5
1145,3
1146,1
1147,2
1148,5
1149,3
1150,5
1151,0
1152,8
1153,0
1154,0
1155,7
1156,5
1157,7
1158,3
1159,7
1160,5
1161,8
1162,0
1163,2
1164,4
1165,7
1166,7
1167,3
1168,3
1169,0
1170,3
1171,1
1172,4
1173,0
1174,7
1175,6
1176,7
1177,9
1178,1
1179,9
1180,2
1181,6
1182,1
1183,0
1184,8
1185,3
1186,3
1187,6
1188,8
1189,2
1190,2
1191,4
1192,2
1193,2
1194,7
1195,9
1196,3
1197,1
1198,7
1199,5
1200,1
1201,4
1202,0
1203,1
1204,5
1205,2
1206,0
1207,8
1208,8
1209,9
1210,6
1211,9
1212,0
1213,0
1214,1
1215,5
1216,3
1217,4
1218,1
1219,1
1220,9
1221,3
1222,5
1223,3
1224,9
1225,9
1226,3
1227,3
1228,2
1229,8
1230,4
1231,8
1232,0
1233,4
1234,4
1235,1
1236,9
1237,0
1238,4
1239,4
1240,9
1241,7
1242,8
1243,0
1244,5
1245,8
1246,4
1247,5
1248,2
1249,8
1250,2
1251,2
1252,9
1253,1
1254,2
1255,1
1256,0
1257,3
1258,9
1259,2
1260,2
1261,1
1262,8
1263,6
1264,4
1265,6
1266,7
1267,6
1268,3
1269,0
1270,7
1271,8
1272,8
1273,1
1274,3
1275,8
1276,0
1277,6
1278,6
1279,1
1280,8
1281,9
1282,9
1283,6
1284,1
1285,1
1286,5
1287,3
1288,8
1289,3
1290,1
1291,5
1292,7
1293,8
1294,0
1295,0
1296,9
1297,1
1298,5
1299,1
1300,1
1301,4
1302,8
1303,7
1304,9
1305,1
1306,3
1307,0
1308,1
1309,2
1310,1
1311,2
1312,3
1313,5
1314,3
1315,5
1316,3
1317,1
1318,7
1319,5
1320,6
1321,3
1322,7
1323,7
1324,6
1325,0
1326,3
1327,6
1328,4
1329,9
1330,6
1331,9
1332,3
1333,4
1334,1
1335,7
1336,1
1337,0
1338,7
1339,1
1340,5
1341,7
1342,3
1343,6
1344,7
1345,6
1346,0
1347,7
1348,3
1349,5
1350,3
1351,2
1352,1
1353,9
1354,5
1355,7
1356,2
1357,1
1358,7
1359,0
1360,9
1361,6
1362,5
1363,4
1364,8
1365,5
1366,1
1367,3
1368,7
1369,4
1370,6
1371,5
1372,6
1373,9
1374,3
1375,7
1376,1
1377,7
1378,5
1379,0
1380,8
1381,0
1382,1
1383,7
1384,9
1385,4
1386,9
1387,5
1388,3
1389,7
1390,3
1391,6
1392,9
1393,1
1394,8
1395,9
1396,4
1397,9
1398,7
1399,4
1400,8
1401,6
1402,9
1403,1
1404,7
1405,8
1406,8
1407,6
1408,0
1409,8
1410,7
1411,1
1412,0
1413,1
1414,6
1415,6
1416,4
1417,8
1418,9
1419,8
1420,1
1421,4
1422,7
1423,3
1424,0
1425,3
1426,0
1427,3
1428,4
1429,8
1430,8
1431,2
1432,2
1433,3
1434,2
1435,0
1436,5
1437,7
1438,2
1439,3
1440,4
1441,7
1442,7
1443,9
1444,4
1445,0
1446,1
1447,6
1448,3
1449,9
1450,3
1451,2
1452,3
1453,6
1454,5
1455,1
1456,1
1457,3
1458,3
1459,6
1460,7
1461,7
1462,5
1463,9
1464,7
1465,8
1466,6
1467,3
1468,2
1469,0
1470,3
1471,2
1472,2
1473,0
1474,4
1475,9
1476,1
1477,7
1478,6
1479,4
1480,6
1481,4
1482,6
1483,0
1484,0
1485,8
1486,1
1487,6
1488,7
1489,1
1490,6
1491,6
1492,3
1493,0
1494,6
1495,6
1496,9
1497,6
1498,0
1499,7
1500,2
1501,5
1502,8
1503,1
1504,0
1505,3
1506,1
1507,3
1508,9
1509,7
1510,6
1511,2
1512,7
1513,9
1514,5
1515,4
1516,8
1517,1
1518,0
1519,4
1520,4
1521,1
1522,4
1523,0
1524,8
1525,1
1526,4
1527,8
1528,0
1529,9
1530,5
1531,9
1532,9
1533,3
1534,1
1535,9
1536,0
1537,3
1538,0
1539,1
1540,8
1541,6
1542,7
1543,1
1544,3
1545,6
1546,3
1547,9
1548,7
1549,6
1550,7
1551,7
1552,6
1553,8
1554,7
1555,7
1556,3
1557,1
1558,3
1559,7
1560,7
1561,5
1562,2
1563,9
1564,4
1565,3
1566,6
1567,1
1568,4
1569,4
1570,4
1571,8
1572,2
1573,8
1574,5
1575,6
1576,0
1577,6
1578,6
1579,0
1580,1
1581,0
1582,9
1583,1
1584,1
1585,6
1586,1
1587,4
1588,7
1589,1
1590,6
1591,7
1592,5
1593,0
1594,9
1595,8
1596,5
1597,9
1598,3
1599,5
1600,7
1601,5
1602,2
1603,5
1604,3
1605,2
1606,9
1607,7
1608,5
1609,7
1610,7
1611,2
1612,8
1613,7
1614,9
1615,6
1616,5
1617,9
1618,1
1619,8
1620,1
1621,8
1622,6
1623,0
1624,5
1625,0
1626,2
1627,9
1628,6
1629,0
1630,2
1631,5
1632,6
1633,8
1634,8
1635,6
1636,1
1637,0
1638,2
1639,8
1640,7
1641,3
1642,1
1643,0
1644,9
1645,3
1646,9
1647,1
1648,7
1649,6
1650,5
1651,5
1652,8
1653,8
1654,1
1655,7
1656,0
1657,9
1658,9
1659,9
1660,0
1661,7
1662,2
1663,2
1664,9
1665,9
1666,8
1667,4
1668,9
1669,4
1670,2
1671,5
1672,8
1673,2
1674,2
1675,0
1676,7
1677,6
1678,8
1679,8
1680,3
1681,7
1682,4
1683,3
1684,4
1685,2
1686,0
1687,8
1688,0
1689,0
1690,9
1691,8
1692,4
1693,0
1694,0
1695,3
1696,2
1697,7
1698,4
1699,5
1700,4
1701,8
1702,9
1703,0
1704,8
1705,4
1706,9
1707,0
1708,7
1709,4
1710,3
1711,3
1712,1
1713,7
1714,3
1715,7
1716,5
1717,0
1718,0
1719,5
1720,4
1721,5
1722,6
1723,2
1724,4
1725,1
1726,1
1727,7
1728,0
1729,0
1730,1
1731,4
1732,3
1733,2
1734,1
1735,3
1736,4
1737,4
1738,3
1739,9
1740,3
1741,2
1742,4
1743,3
1744,0
1745,5
1746,2
1747,7
1748,1
1749,3
1750,1
1751,0
1752,1
1753,5
1754,0
1755,9
1756,1
1757,3
1758,5
1759,0
1760,3
1761,3
1762,1
1763,6
1764,5
1765,6
1766,9
1767,1
1768,8
1769,1
1770,0
1771,8
1772,8
1773,9
1774,0
1775,5
1776,1
1777,5
1778,1
1779,1
1780,5
1781,5
1782,6
1783,9
1784,2
1785,1
1786,6
1787,1
1788,7
1789,2
1790,7
1791,3
1792,8
1793,7
1794,3
1795,4
1796,5
1797,8
1798,6
1799,9
1800,1
1801,4
1802,5
1803,6
1804,3
1805,9
1806,9
1807,2
1808,3
1809,3
1810,0
1811,9
1812,7
1813,7
1814,2
1815,5
1816,0
1817,1
1818,6
1819,1
1820,1
1821,1
1822,0
1823,0
1824,4
1825,1
1826,9
1827,5
1828,7
1829,7
1830,3
1831,2
1832,7
1833,9
1834,5
1835,8
1836,0
1837,5
1838,9
1839,4
1840,2
1841,0
1842,7
1843,1
1844,8
1845,3
1846,0
1847,5
1848,3
1849,1
1850,8
1851,1
1852,6
1853,0
1854,9
1855,8
1856,1
1857,5
1858,7
1859,0
1860,0
1861,5
1862,4
1863,8
1864,4
1865,0
1866,9
1867,9
1868,3
1869,0
1870,6
1871,5
1872,3
1873,1
1874,9
1875,9
1876,9
1877,9
1878,3
1879,8
1880,4
1881,2
1882,0
1883,1
1884,1
1885,7
1886,4
1887,9
1888,4
1889,9
1890,9
1891,3
1892,3
1893,3
1894,8
1895,4
1896,0
1897,2
1898,6
1899,9
1900,4
1901,0
1902,0
1903,3
1904,1
1905,2
1906,7
1907,6
1908,9
1909,5
1910,3
1911,1
1912,0
1913,6
1914,8
1915,9
1916,5
1917,2
1918,2
1919,7
1920,4
1921,0
1922,0
1923,0
1924,6
1925,2
1926,8
1927,9
1928,6
1929,0
1930,1
1931,5
1932,8
1933,1
1934,3
1935,3
1936,1
1937,2
1938,5
1939,0
1940,2
1941,9
1942,1
1943,5
1944,2
1945,4
1946,0
1947,9
1948,8
1949,3
1950,1
1951,7
1952,4
1953,0
1954,9
1955,4
1956,5
1957,3
1958,7
1959,8
1960,2
1961,2
1962,3
1963,7
1964,2
1965,2
1966,7
1967,8
1968,5
1969,2
1970,2
1971,8
1972,0
1973,0
1974,5
1975,6
1976,3
1977,5
1978,2
1979,3
1980,9
1981,6
1982,7
1983,8
1984,3
1985,9
1986,9
1987,0
1988,8
1989,4
1990,6
1991,0
1992,4
1993,5
1994,1
1995,9
1996,2
1997,9
1998,8
1999,3
2000,4
2001,1
2002,0
2003,3
2004,0
2005,3
2006,6
2007,9
2008,9
2009,5
2010,7
2011,2
2012,6
2013,4
2014,3
2015,7
2016,0
2017,0
2018,5
2019,1
2020,2
2021,5
2022,1
2023,6
2024,6
2025,4
2026,6
2027,2
2028,9
2029,1
2030,0
2031,3
2032,8
2033,9
2034,0
2035,3
2036,9
2037,3
2038,9
2039,7
2040,5
2041,2
2042,9
2043,9
2044,4
2045,7
2046,4
2047,1
2048,2
2049,3
2050,6
2051,6
2052,3
2053,7
2054,9
2055,3
2056,2
2057,3
2058,7
2059,4
2060,0
2061,4
2062,2
2063,0
2064,1
2065,2
2066,4
2067,3
2068,6
2069,1
2070,3
2071,3
2072,4
2073,5
2074,6
2075,6
2076,4
2077,0
2078,1
2079,1
2080,3
2081,1
2082,3
2083,8
2084,2
2085,6
2086,1
2087,0
2088,4
2089,1
2090,1
2091,0
2092,4
2093,1
2094,2
2095,1
2096,2
2097,7
2098,4
2099,2
2100,2
2101,7
2102,6
2103,3
2104,2
2105,8
2106,6
2107,8
2108,0
2109,9
2110,1
2111,1
2112,0
2113,1
2114,6
2115,7
2116,3
2117,3
2118,0
2119,4
2120,8
2121,1
2122,1
2123,9
2124,7
2125,9
2126,8
2127,2
2128,3
2129,6
2130,4
2131,0
2132,2
2133,3
2134,4
2135,5
2136,9
2137,9
2138,0
2139,2
2140,6
2141,0
2142,2
2143,5
2144,0
2145,3
2146,9
2147,0
2148,0
2149,0
2150,8
2151,5
2152,8
2153,1
2154,0
2155,6
2156,0
2157,3
2158,5
2159,3
2160,1
2161,8
2162,0
2163,0
2164,6
2165,4
2166,3
2167,1
2168,4
2169,7
2170,3
2171,2
2172,7
2173,3
2174,9
2175,6
2176,6
2177,6
2178,1
2179,6
2180,3
2181,1
2182,7
2183,3
2184,6
2185,9
2186,6
2187,3
2188,1
2189,0
2190,0
2191,5
2192,0
2193,7
2194,3
2195,9
2196,8
2197,2
2198,5
2199,1
2200,6
2201,4
2202,6
2203,3
2204,3
2205,6
2206,1
2207,4
2208,5
2209,0
2210,2
2211,7
2212,7
2213,2
2214,7
2215,0
2216,1
2217,0
2218,7
2219,0
2220,1
2221,9
2222,4
2223,5
2224,4
2225,3
2226,9
2227,3
2228,7
2229,9
2230,2
2231,5
2232,7
2233,8
2234,7
2235,9
2236,6
2237,7
2238,0
2239,5
2240,7
2241,3
2242,5
2243,6
2244,0
2245,4
2246,2
2247,4
2248,0
2249,1
2250,5
2251,0
2252,0
2253,2
2254,1
2255,5
2256,9
2257,2
2258,0
2259,6
2260,8
2261,1
2262,9
2263,4
2264,6
2265,1
2266,2
2267,1
2268,2
2269,3
2270,1
2271,0
2272,5
2273,1
2274,1
2275,1
2276,9
2277,0
2278,3
2279,9
2280,7
2281,7
2282,6
2283,5
2284,3
2285,0
2286,9
2287,8
2288,7
2289,4
2290,3
2291,1
2292,0
2293,5
2294,3
2295,9
2296,6
2297,0
2298,3
2299,9
2300,7
2301,5
2302,4
2303,2
2304,0
2305,2
2306,1
2307,3
2308,6
2309,3
2310,9
2311,5
2312,8
2313,1
2314,8
2315,1
2316,7
2317,0
2318,4
2319,6
2320,1
2321,8
2322,3
2323,4
2324,5
2325,3
2326,5
2327,8
2328,2
2329,2
2330,6
2331,3
2332,2
2333,8
2334,4
2335,4
2336,0
2337,3
2338,2
2339,9
2340,1
2341,0
2342,9
2343,4
2344,9
2345,0
2346,2
2347,3
2348,9
2349,2
2350,0
2351,4
2352,6
2353,0
2354,6
2355,6
2356,0
2357,2
2358,1
2359,8
2360,6
2361,4
2362,4
2363,0
2364,7
2365,3
2366,5
2367,7
2368,4
2369,6
2370,5
2371,4
2372,3
2373,1
2374,3
2375,9
2376,7
2377,1
2378,3
2379,4
2380,2
2381,2
2382,6
2383,7
2384,4
2385,2
2386,1
2387,1
2388,1
2389,7
2390,0
2391,9
2392,9
2393,0
2394,3
2395,1
2396,3
2397,4
2398,2
2399,1
2400,7
2401,7
2402,6
2403,6
2404,0
2405,0
2406,7
2407,7
2408,8
2409,7
2410,5
2411,9
2412,6
2413,6
2414,5
2415,9
2416,3
2417,6
2418,3
2419,4
2420,1
2421,4
2422,3
2423,3
2424,1
2425,9
2426,6
2427,1
2428,0
2429,5
2430,9
2431,9
2432,1
2433,9
2434,4
2435,1
2436,6
2437,1
2438,2
2439,1
2440,4
2441,1
2442,1
2443,0
2444,6
2445,6
2446,8
2447,0
2448,5
2449,9
2450,9
2451,4
2452,5
2453,9
2454,8
2455,7
2456,3
2457,5
2458,1
2459,3
2460,5
2461,2
2462,9
2463,9
2464,8
2465,6
2466,0
2467,4
2468,9
2469,8
2470,7
2471,9
2472,9
2473,7
2474,6
2475,3
2476,1
2477,3
2478,4
2479,6
2480,1
2481,5
2482,5
2483,0
2484,2
2485,7
2486,1
2487,9
2488,8
2489,9
2490,5
2491,9
2492,4
2493,8
2494,1
2495,6
2496,4
2497,8
2498,5
2499,6
2500,0
2501,1
2502,3
2503,6
2504,6
2505,8
2506,7
2507,1
2508,5
2509,7
2510,1
2511,1
2512,0
2513,6
2514,7
2515,7
2516,6
2517,5
2518,1
2519,0
2520,0
2521,6
2522,1
2523,3
2524,3
2525,1
2526,7
2527,8
2528,6
2529,9
2530,4
2531,1
2532,9
2533,5
2534,3
2535,6
2536,0
2537,7
2538,4
2539,4
2540,9
2541,2
2542,8
2543,3
2544,3
2545,8
2546,9
2547,7
2548,2
2549,2
2550,9
2551,1
2552,6
2553,0
2554,0
2555,5
2556,8
2557,2
2558,1
2559,7
2560,1
2561,0
2562,4
2563,8
2564,2
2565,3
2566,4
2567,1
2568,3
2569,9
2570,6
2571,0
2572,8
2573,0
2574,2
2575,9
2576,0
2577,7
2578,5
2579,0
2580,6
2581,4
2582,0
2583,5
2584,2
2585,0
2586,8
2587,6
2588,1
2589,5
2590,7
2591,4
2592,2
2593,9
2594,3
2595,9
2596,7
2597,3
2598,4
2599,7
2600,3
2601,4
2602,3
2603,0
2604,1
2605,6
2606,8
2607,1
2608,8
2609,1
2610,3
2611,4
2612,0
2613,3
2614,3
2615,0
2616,7
2617,5
2618,6
2619,0
2620,0
2621,7
2622,9
2623,8
2624,0
2625,2
2626,9
2627,8
2628,6
2629,8
2630,8
2631,4
2632,4
2633,0
2634,0
2635,0
2636,1
2637,6
2638,0
2639,2
2640,6
2641,2
2642,3
2643,3
2644,8
2645,7
2646,5
2647,9
2648,8
2649,8
2650,1
2651,8
2652,9
2653,9
2654,0
2655,2
2656,7
2657,1
2658,9
2659,9
2660,2
2661,0
2662,1
2663,1
2664,8
2665,4
2666,3
2667,3
2668,8
2669,2
2670,7
2671,5
2672,6
2673,9
2674,1
2675,1
2676,4
2677,6
2678,3
2679,7
2680,0
2681,7
2682,0
2683,0
2684,9
2685,8
2686,5
2687,8
2688,6
2689,3
2690,2
2691,8
2692,0
2693,7
2694,9
2695,2
2696,7
2697,9
2698,9
2699,1
2700,3
2701,1
2702,7
2703,9
2704,5
2705,0
2706,0
2707,3
2708,2
2709,5
2710,0
2711,6
2712,9
2713,3
2714,6
2715,5
2716,7
2717,4
2718,2
2719,5
2720,5
2721,1
2722,3
2723,7
2724,6
2725,9
2726,9
2727,5
2728,4
2729,9
2730,6
2731,5
2732,3
2733,4
2734,8
2735,2
2736,0
2737,2
2738,1
2739,4
2740,7
2741,9
2742,7
2743,8
2744,8
2745,1
2746,8
2747,0
2748,1
2749,6
2750,4
2751,2
2752,3
2753,9
2754,6
2755,4
2756,9
2757,6
2758,4
2759,2
2760,5
2761,4
2762,8
2763,6
2764,7
2765,7
2766,2
2767,7
2768,3
2769,8
2770,9
2771,1
2772,4
2773,8
2774,2
2775,8
2776,0
2777,1
2778,2
2779,0
2780,8
2781,2
2782,6
2783,2
2784,6
2785,2
2786,1
2787,2
2788,7
2789,0
2790,5
2791,3
2792,6
2793,3
2794,0
2795,8
2796,4
2797,5
2798,8
2799,0
2800,9
2801,1
2802,5
2803,4
2804,3
2805,1
2806,3
2807,2
2808,0
2809,4
2810,0
2811,4
2812,6
2813,3
2814,4
2815,1
2816,7
2817,4
2818,9
2819,9
2820,3
2821,6
2822,0
2823,2
2824,9
2825,9
2826,3
2827,8
2828,0
2829,9
2830,0
2831,6
2832,6
2833,0
2834,1
2835,1
2836,8
2837,8
2838,5
2839,8
2840,5
2841,3
2842,5
2843,7
2844,4
2845,3
2846,1
2847,7
2848,3
2849,0
2850,0
2851,1
2852,7
2853,5
2854,6
2855,3
2856,4
2857,5
2858,5
2859,9
2860,2
2861,7
2862,6
2863,0
2864,8
2865,6
2866,0
2867,8
2868,4
2869,6
2870,2
2871,6
2872,9
2873,6
2874,0
2875,9
2876,2
2877,5
2878,3
2879,4
2880,6
2881,6
2882,7
2883,2
2884,7
2885,3
2886,2
2887,8
2888,3
2889,9
2890,1
2891,4
2892,1
2893,1
2894,7
2895,8
2896,7
2897,4
2898,0
2899,9
2900,8
2901,0
2902,3
2903,4
2904,1
2905,1
2906,5
2907,3
2908,6
2909,7
2910,5
2911,9
2912,3
2913,9
2914,0
2915,9
2916,6
2917,7
2918,4
2919,0
2920,7
2921,9
2922,9
2923,9
2924,0
2925,5
2926,5
2927,8
2928,8
2929,9
2930,1
2931,2
2932,2
2933,8
2934,9
2935,0
2936,9
2937,4
2938,2
2939,7
2940,0
2941,8
2942,0
2943,4
2944,1
2945,8
2946,9
2947,6
2948,9
2949,6
2950,0
2951,8
2952,4
2953,3
2954,1
2955,5
2956,1
2957,6
2958,4
2959,0
2960,4
2961,4
2962,6
2963,9
2964,8
2965,6
2966,4
2967,6
2968,0
2969,6
2970,4
2971,9
2972,2
2973,0
2974,7
2975,7
2976,2
2977,4
2978,0
2979,5
2980,0
2981,8
2982,4
2983,5
2984,3
2985,9
2986,4
2987,1
2988,0
2989,5
2990,9
2991,6
2992,8
2993,2
2994,1
2995,9
2996,0
2997,1
2998,1
2999,7
